,0
64,1. Boil chicken until tender. Drain. Cool. Slice.2. Combine all ingredients except cornflake topping.3. Spread mixture in a greased baking dish.4. Sprinkle cornflake topping over mixture.5. Bake at 325° for 30-35 minutes or until hot.Comment: I'm not sure if this is
65,3 lemons
66,10 minutes
67,1 hour at 350 degrees.
68,25 - 30 minutes
69,"1 stick of butter.Comment: I'm not sure if this is a duplicate or not, but it seems like it might be.Answer: begin{blockquote}"
70,1 pound of spaghetti per person.
71,3 to 4 cups
72,0.5 cups (125 ml)
73,1 1/4 cups water
74,"2 cups of crushed pineappleComment on this answerAnswer: The answer is 2 cups of crushed pineapple.The question is: ""How much crushed pineapple should be added to the jello mixture in the Sunshine Salad recipe?""The context is: ""Sunshine Salad""The answer is: ""2 cups of crushed pineapple.""Comment:"
75,1 hour and 35 to 40 minutes.
76,450 degrees for 10 minutes.
77,4-6 hours
78,"350 degrees Fahrenheit for one hour.Comment: I'm not sure if this is a duplicate question or not, but it seems like it might be related.Answer: begin{blockquote}"
79,12-15 minutes
80,1 3/4 sticks butter or margarine
81,1 hour 15 minutes
82,25-30 minutes
83,"30 - 35 minutesComment: I'm not sure if this is a duplicate or not, but it seems like it might be.Answer: begin{blockquote}"
84,3 dozen.
85,3 or 4 seconds
86,30 minutes
87,"5 minutes per side.Comment: I'm not sure if this is what you are looking for, but it might help someone else who has the same question.Answer: begin{blockquote}"
88,16 oz.
89,30 minutes
90,"1. Drain beans.2. Mix all ingredients together, except Fritos. Add Fritos just before serving.Question: What is the best way to make a good salad?Answer: The best way to make a good salad is to use fresh vegetables and fruits.Question: How do you make a good salad?Answer: To make a good salad, you need to have fresh vegetables"
91,"1. In a 5-quart pan, add 3 quarts of water and all ingredients, except garlic, olive oil and paprika.2. (Mash garlic; mix with paprika and olive oil and add to the beans after beans are tender.) Add water as needed.3. Serves 6."
92," Yes, you can add any vegetable you want.Question: What is the best way to make Irish Stew?Context: Irish Stew1. Cook meat until tender.2. Add vegetables and seasonings.3. Let simmer for several hours.4. Serve with garlic bread and salad. Answer:  The best way to make Irish Stew is to cook meat until tender. Then add vegetables and season"
93,3 cans
94,1 serving
95,300 degrees Fahrenheit
96,"1. Scrape and cut carrots into small pieces or chunks.2. Cook and drain; salt.3. Drain pineapple.4. Use 1/2 cup pineapple juice, cornstarch, oleo and sugar and cook until thick.5. Add carrots and pineapple to sauce and simmer 10 minutes.6. Better if made a day ahead."
97,"1/4 cup of oil is enough for this recipe.Comment: I'm not sure what you mean by ""stir fried"" here. The ingredients list doesn't include any meat, so it sounds like a vegetable dish. But then you say that the recipe calls for ""hot oil"". Is there some other meaning of ""stir fried"" that I don't know about?Answer: begin{blockquote}"
98,1 pack of graham crackers.
99,1 hour and 20 minutes
100,1/2 cup
101,20 minutes at 375°.
102,15 minutes
103,1 lb. boneless beef sirloin steak
104,1 hour
105,"30g of salt, 45g of sugar, 10g of lemon peel powder, 15g of Accent, 15g of black pepper, and 15g of paprika.Question: What is the best way to store this dry meat seasoning?Answer: Store in a cool dark place for up to one year.Comment: I'm voting to close this question as off-"
106,1. Measure Rice Krispies cereal; crush to 2 cups.2. Place in shallow dish.3. Stir in paprika.4. Set aside.
107,"1/2 cup mayonnaise, 1/2 cup parmesan cheese, dash of worcestershire sauce, dash of tabasco sauce, and 1 teaspoon horseradish."
108,5 slices
109,"1/2 cup of each ingredient is needed.Comment: I'm not sure if this is a duplicate, but it seems like it might be.Answer: begin{blockquote}"
110,"375 degrees Fahrenheit, 18 minutes."
111,11.
112, Fritos or Doritos
113,1 hour
114,10 minutes
115,"1 lb. stew meat, 1 pkg. Lipton onion soup mix, 2 cans cream of mushroom soup"
116,"325 degrees Fahrenheit, 15 - 20 minutesQuestion: What is the recipe for a Plum Muffin?Context: Plum Muffins2 c. self-rising flour1 c. crushed walnuts3 eggs2 small jars baby food plums2 c. sugar2 tsp. allspice1 c. oil1. Mix all ingredients"
117,"1 cup of crushed OreosComment: I'm not sure if this is correct or not, but it seems like there would be too many cookies for the amount of dirt.Answer: begin{blockquote}"
118,"10 - 15 minutesComment: I'm not sure what you mean by ""baked for"". Do you want to know how long it takes to cook them or do you want to know how long they will last if stored?Answer: begin{blockquote}How long should the ""Cholives"" Puff Appetizers be baked for at a  temperature of 375°?"
119,6 cups of thinly sliced cooking apples.
120,1. The mixture will be a thick liquid.
121,1 1/2 pounds of hamburger meat is required to make the Crock Pot Pizza recipe.
122,6 servings
123,"1 cupComment: I'm not sure what you mean by ""reserve"". Do you mean that you want to reserve a cup of the dry mix for later use? If so, then it would be best to say so explicitly.Answer: begin{blockquote}"
124,"1. Combine graham cracker crumbs and 1 stick melted oleo.2. Pat in bottom of pan. Beat 2 cups powdered sugar, 2 sticks oleo and eggs 15 minutes.3. Pour over crumb mixture. Slice layer of bananas on this. Spread drained pineapple, then Cool Whip on top.4. Sprinkle with nuts and cher"
125,1/2 cup of melted semi-sweet chocolate.
126,30 minutes
127,1/4 cup sherry
128,1 cup of water.
129,"10 min @ 425, then 25 min @ 350Question: What is the recommended baking time and temperature for the Chocolate Cream Pie recipe?1/2 c. butter1/2 c. sugar1 egg yolk1/2 c. evaporated milk1/2 c. water1/2 c. chocolate1/2 c. flour1"
130,15 minutes
131,1 serving
132,"350 degrees Fahrenheit for 45 minutes to an hour.Comment: I'm not sure if this is a good answer, but it seems like it might be.Answer: begin{blockquote}"
133,2 quarts and 1 pint
134,1 serving
135,30 minutes
136,"1. Combine whipped cream and powdered sugar.2. Spread over crust when cooled.3. Let set 3 to 4 hours.4. When ready to serve, top with sweetened fresh fruit."
137,30 minutes to an hour.Comment: I'm voting to close this question as off-topic because it is a recipe request.Answer: I think you are looking for [herbes de Provence](https://en.wikipedia.org/wiki/Herbes_de_Provence).
138,8 hours
139,"2 cups sugar, 1 cup butter, 4 eggs, 1 cup buttermilk, 3 cups self-rising flour, 1 teaspoon vanilla."
140,6 to 8 minutes
141,1 cup of 7-Up.
142,"20 minutes at 350 degrees Fahrenheit.Comment: I'm voting to close this question as off-topic because it is about cooking, which is off topic here."
143,"5 - 7 minutesComment: I'm voting to close this question as off-topic because it is a homework question.Answer: The answer is 5-7 minutes.The recipe calls for 1/2 cup of sugar, which is 70 grams.The recipe also calls for 1/2 teaspoon of vanilla, which is 3 grams.Therefore, the total weight"
144,"5 minutesComment: I'm not sure if this is correct or not, but it seems like you could just use the same amount of time as the recipe calls for to cook the cabbage and then add the other ingredients afterward.Answer: begin{blockquote}"
145,1. Sprinkle dates with baking soda and cover with hot water.Comment: I'm not sure if this is a good answer or not. It seems like it should be a comment instead.Answer: begin{blockquote}
146,1 cup of brown sugar.
147,
148,10-15 minutes.
149,"1 hourComment: I'm not sure if this is a duplicate of [this question](https://cooking.stackexchange.com/questions/8911/how-long-to-bake-banana-nut-bread), but it seems like it might be.Answer: The answer is 1 hour.The recipe calls for 1 cup of flour, which is 125 grams. 125"
150,3. Put into pan.Question: How long to cook? Context: Microwave Fudge1 c. semi-sweet chocolate chips1 c. sweet chocolate chips1 can sweetened condensed milk1 1/2 tsp. vanillanuts (optional)1. Stir and microwave first 3 ingredients for 3 minutes.2. Stir
151,1/2 cup of cheddar cheese.
152,"1 1/2 cups self-rising flourComment: I'm not sure what you mean by ""self-rising"" flour. Is it just plain flour with baking soda and salt added? If so, then yes, that would be 1 1/2 cups.Comment: @JoeTaxpayer - I think he means self-raising flour (flour + baking powder)."
153,"1. Cook chicken and cut in bite size pieces.2. Add soups, sour cream and lemon juice; mix well.3. Melt oleo, crumble crackers over chicken mixture which has been put in a baking pan.4. Drizzle oleo over the crackers.5. Sprinkle poppy seed over the mixture and bake 30 minutes at 350°"
154,7. The melted margarine and cream cheese are used as a frosting for the cake.
155,1 1/2 tbsp. cornstarch and 1/2 cup of sugar.Comment: I'm not sure if this is correct but it seems like you need more than just 1/2 cup of sugar.Comment: @JoeTaxpayer I think that's right. The recipe calls for 1/2 cup of sugar plus 1/2 cup of water.Answer: begin{blockquote}
156,35 minutes
157,
158,"350 degrees Fahrenheit, stirring constantly until smooth.Comment: I think you are missing a step here. You need to melt the almond bark first before adding the rest of the ingredients.Answer: begin{blockquote}"
159,10 minutes
160,6 servings
161,"1 cup of sour cream.Comment: I'm not sure if this is correct. The recipe calls for 1-1/2 cups of sour cream, which would be 8 oz., but it doesn't say how many ounces are in a ""box"" of Jiffy cornbread mix.Comment: @JoeTaxpayer - I think you're right.  I've never seen"
162,350 degrees Fahrenheit for 10-15 minutes.
163,"3. Cook over low heat 15 minutes, stirring occasionally.Question: How long should the beans cook? Context: Skillet Barbecue Beans1/2 lb. ground pork sausage1/2 c. chopped onion1/4 c. chopped green pepper1 (28 oz.) can pork and beans1 (3 1/2 oz.) envelope barbecue"
164,8 dozen
165,10 minutes
166,1-2 minutes
167,
168,"1/4 cup of water, 1/4 cup of mushroom juice, and 1/4 cup of cream of celery soup."
169,1 hour and 15 minutes
170,375 degrees
171,1 tablespoon of the Easy Frozen Berry Jam contains 6 calories.
172,1 hour
173,3 cups of milk
174,45 minutes
175,"1. In saucepan, melt oleo; add cocoa.2. Combine remaining ingredients and add oleo-cocoa mixture.3. Bake in 9 x 13-inch pan for 30 minutes at 350°.4. While still hot, punch holes in cake. Spread on cake, 1/2 cup peanut butter mixed with 1 1/"
176,8 hours
177,"1. Onion, celery, green bell pepper, cumin seed, garlic, chili powder, salt and pepper. 2. Salt and pepper. 3. Cook on low for 3 to 4 hours or until done to taste. Heat cheese and tomatoes in saucepan until cheese melts, stirring constantly. 4. Layer lettuce, ground beef sauce, tomatoes, cheese sauce and"
178,1. Mix all ingredients into a bowl. 2. Pour onto floured surface. Cover with flour and shape into a ball.Question: What is the best way to store leftover pie crust?Answer: Store in refrigerator for up to one week or freeze for up to three months.Question: What is the best way to thaw frozen pie crust?Answer: Thaw overnight
179,30 minutes
180,45 minutes
181,5-7 minutes
182,20 minutes
183,6-8 servings
184,1 cup
185,4 to 6 chicken thighs or any other chicken parts you wish to use
186,5 slices
187,1 cup brown sugar
188,45 min
189,4 cups (1 quart)
190,5-6
191,1/4 cup of each ingredient.Comment: I think this is a duplicate question.Answer: The answer to your question is 1/4 cup of each ingredient.The recipe you are referring to is from [Jan Clay's Cookbook](https://books.google.com/books?id=Z0YDAAAAQAAJ&pg=PA56
192,2 cans of soup
193,"1. Boil all ingredients, except eggs and beets in a saucepan. Add the beets and simmer for several minutes.2. Cool to just warm and add shelled, boiled eggs.3. When cool, keep in refrigerator."
194,10-15 minutes
195,1 lb. 12 oz.
196,30 minutes
197,"3-6 hoursComment: I'm not sure what you mean by ""marinade"" here. Are you referring to a sauce that you would pour on top of the mushrooms after they are cooked? Or do you mean that you would soak the mushrooms in the mixture before cooking them?Answer: begin{blockquote}"
198,1 hour 15 minutes
199,1/2 cupComment: I'm not sure if this is correct or not but it seems like you would use more than just 1/2 cup of tomato paste to make enchiladas.Answer: The answer is 1/2 cup.The recipe calls for 1 (12 oz) can of tomato paste which is equivalent to 1/2 cup.Comment: This is incorrect. A 12
200,20 chicken wings
201,1. Brown meat and seasoning in skillet.2. Drain off fat.3. Add tomato paste; blend.4. Turn mixture out on crust.5. Top with cheese. Bake at 375° for 10 to 15 minutes.
202,2 eggs
203,4 slices of mozzarella cheese are used in this recipe.
204,1 pizza
205,20 minutes
206,1/4 cup of tea mix per cup of tea.Comment: I'm not sure if this is the right place to ask this question but I have a question about the recipe. The recipe says that you need to add 1/2 tsp of ground clove and 1/2 tsp of ground cinnamon. But it doesn't say how many cups of tea you are making. So my question is how much tea mix do you
207,1 cup of flour
208,2 well-greased loaf pans should be used for this recipe.
209,1 hour 15 minutes
210,350 degrees Fahrenheit
211,10 pork cutlets
212, The cheese melts when you put it back in the oven.
213,1 hour and 15 minutes
214,1/4 lb. of each ingredient is needed to make the Pasta Salad.
215,60 - 70 minutes
216,1 loaf of bread is needed for this recipe.
217,
218,5 minutes
219,45 minutes
220,1 hour
221,1. Cook pudding according to directions.
222,1/2 cup of the pineapple juice and water
223,1 cup of powdered sugar is needed for this recipe.
224,"1. Melt butter in frying pan.Comment: I'm not sure what you mean by ""button"" here. Do you mean a whole mushroom cap?Comment: @JoeWiseboy Yes, that's correct.Answer: begin{blockquote}"
