,0
62,5 minutes
63,1. Make white or yellow cake mix and bake according to package directions in a 9 x 13-inch sheet pan.2. Immediately pour the Eagle Brand milk over hot cake.3. Let sit until cake is warm.4. Pour the cream of coconut over cake.5. Sprinkle with coconut.
64,"1. Mix chicken, soup, celery, onions, water chestnuts and mayonnaise.2. Add 1 cup of cornflakes and mix.3. Pour into buttered casserole dish.4. Mix the rest of cornflakes with butter and spread on top.5. Bake at 325° for 35 minutes."
65,3 lemons
66,8-10 minutes
67,1 hour at 350°.
68,25 to 30 minutes
69,1 stick of butter
70,1 lb. of spaghetti
71,"3 to 4 c. cooked, cut up chicken"
72,1/8 cup of each ingredient
73,1 1/4 cups water
74,1 cup
75,1 hour and 35 to 40 minutes.
76,450 degrees for 10 minutes.
77,4-6 hours
78,350 degrees Fahrenheit for one hour.
79,12-15 minutes
80,1 3/4 sticks butter or margarine
81,1 1/2 hours
82,25-30 minutes
83,30 to 35 minutes at 325°.
84,3 dozen.
85,3 or 4 seconds
86,30 to 35 minutes
87,5 minutes per side.
88,16 oz.
89,30 minutes
90,"1. Drain beans.2. Mix all ingredients together, except Fritos. Add Fritos just before serving."
91,"1. In a 5-quart pan, add 3 quarts of water and all ingredients, except garlic, olive oil and paprika.2. (Mash garlic; mix with paprika and olive oil and add to the beans after beans are tender.) Add water as needed.3. Serves 6."
92," Yes, you can add any vegetable you want.Question"
93,4 cans
94,16 servings
95,300 degrees Fahrenheit
96,"1. Scrape and cut carrots into small pieces or chunks.2. Cook and drain; salt.3. Drain pineapple.4. Use 1/2 cup pineapple juice, cornstarch, oleo and sugar and cook until thick.5. Add carrots and pineapple to sauce and simmer 10 minutes.6. Better if made a day ahead."
97,1/4 cup of oil is needed for this recipe.
98,1 pack
99,1 hour and 20 minutes
100,1/2 c. mayonnaise
101,20 minutes at 375°
102,15 minutes
103,1 lb. boneless beef sirloin steak
104,1 hour
105,3 Tbsp salt
106,"1. Measure Rice Krispies cereal; crush to 2 cups.2. Place in shallow dish.3. Stir in paprika.4. Set aside.5. In large bowl, beat egg until foamy.6. Gradually add milk, stirring constantly.7. Add flour, salt, pepper, and poultry seasoning; mix well.8."
107,"1/2 c. mayonnaise, 1/2 c. Parmesan cheese, dash of Worcestershire sauce, dash of Tabasco sauce, 1 tsp. horseradish, party rye bread, thinly sliced onion rings"
108,5 slices
109,1/2 cup of each ingredient.
110,"400°F, 15 min."
111,"1. Grease Bundt or tube pan.2. Mix together 3/4 cup sugar and 1 1/2 teaspoons cinnamon.3. Cut each biscuit in fourths, using scissors to do this.4. Shake pieces from one can at a time in the sugar/cinnamon mixture.5. Place these into cake pan.6. Melt margarine,"
112, Fritos or Doritos
113,1 hour
114,10 minutes
115,"1 lb. stew meat, 1 pkg. Lipton onion soup mix, 2 cans cream of mushroom soup"
116,"325° Fahrenheit, 15 - 20 minutes"
117,1 cup of crushed Oreo cookies
118,10 to 15 minutesAnswer: 10 to 15 minutes
119,6 cups
120,1. The mixture will be a thick liquid.2. The mixture will be a thick liquid.3. The mixture will be a thick liquid.4. The mixture will be a thick liquid.
121,1 1/2 pounds hamburger
122,6 servings
123,1 cup
124,"1. Combine graham cracker crumbs and 1 stick melted oleo.2. Pat in bottom of pan. Beat 2 cups powdered sugar, 2 sticks oleo and eggs 15 minutes.3. Pour over crumb mixture. Slice layer of bananas on this. Spread drained pineapple, then Cool Whip on top.4. Sprinkle with nuts and cher"
125,2 Tbsp.
126,30 minutes
127,1/4 cup sherry
128,1 cup of water
129,"10 minutes at 425°, then 25 minutes at 350°."
130,15 to 18 minutes
131,4 servings
132,350°F for 45 minutes to 1 hour.
133,2 quarts and 1 pint
134,4 servings
135,30 minutes
136,"1. Combine whipped cream and powdered sugar.2. Spread over crust when cooled.3. Let set 3 to 4 hours.4. When ready to serve, top with sweetened fresh fruit."
137,1 hour
138,"8 hours3. Preheat oven to 350°F. Place turkey in a roasting pan. Bake until juices run clear when pierced with a fork, about 1 hour per pound. Answer: 1 hour per pound4. Remove from oven and let stand for 10 minutes before carving. Serve with rice and steamed vegetables. Answer: Rice and steamed vegetables"
139,"1. Cream butter2. and3. sugar.4. Add eggs, one at a time, and mix well.5. Add buttermilk.6. Add flour, 1 cup at a time, mixing well. Add vanilla.7. For8. layer cake bake at 350° for 35 to 40 minutes. For sheet9. cake10"
140,6 to 8 minutes
141,3/4 cup of 7-Up should be added to the cake batter.
142,20 minutes at 350 degrees Fahrenheit.
143,5 to 7 minutes
144,5 minutes
145,1. Sprinkle dates with baking soda and cover with hot water.
146,1/2 cup of brown sugar
147,1. You could add more or less water depending on how thick you want it. 2. You could add more or less salt depending on how salty you like it. 3. You could add more or less celery salt depending on how much flavor you want.
148,3 minutes
149,1 hour
150,3. Put into pan.Answer: 3. Put into pan.
151,1/2 cup of cheddar cheese is needed for this recipe.
152,1 1/2 c. self-rising flour
153,"5 or 6 chicken breasts, 1 can cream of chicken soup, 1 c. sour cream, 1 Tbsp. lemon juice, 1/4 box crackers (1 pack of 4 pack box), 1/2 stick oleo, poppy seed"
154,"1. Preheat oven to 350°.2. Grease and flour sheet cake pan (9 x 13-inch).3. Sprinkle nuts and coconut in pan.4. Spread to cover. Mix cake according to package directions.5. Pour evenly over nuts and coconut, but do not stir.6. Melt margarine and cream cheese in pan"
155,"1 1/2 tbsp. cornstarch, 1/2 c. sugar, 1 c. crushed pineapple, 3/4 c. water, 1 tbsp. lemon juice"
156,35 minutes
157,1. Mix dry pudding mix with pumpkin. Fold in Cool Whip. Add spices and Sweet 'N Low.
158,1. Melt almond bark with package directions. Stir in all other ingredients. Drop and shape on waxed paper.
159,4 minutes
160,6 servings
161,1 cup sour cream
162,350 degrees Fahrenheit for 10-15 minutes.
163,"3. Cook over low heat 15 minutes, stirring occasionally."
164,8 dozen
165,1 hour
166,1 minute
167,5. Freeze.
168,1/2 cup liquid
169,1 hour and 15 minutes
170,375°
171,6 calories per tablespoon
172,1 hour
173,3 cups
174,45 minutes
175,"1. In saucepan, melt oleo; add cocoa.2. Combine remaining ingredients and add oleo-cocoa mixture.3. Bake in 9 x 13-inch pan for 30 minutes at 350°.4. While still hot, punch holes in cake. Spread on cake, 1/2 cup peanut butter mixed with 1 1/"
176,1 hour
177,"3 lb. ground beef, 2 c. chopped onions, 1 c. chopped celery, 1 c. chopped green bell pepper, 3 Tbsp. cumin seed, 3 cloves garlic, minced, 4 tsp. chili powder, salt and pepper to taste, 8 oz. Velveeta cheese, shredded, 1 (10 oz.) can Ro-T"
178,1. Mix all ingredients into a bowl. 2. Pour onto floured surface. Cover with flour and shape into a ball.
179,1 hour
180,45 minutes
181,3 minutes
182,20 minutes
183,6 to 8 servings
184,1 cup
185,4 to 6 chicken thighs or other chicken parts
186,5 slices
187,1/2 cup brown sugar
188,30 minutes
189,4 cups (1 quart)
190,5 to 6
191,"3 Tbsp. white vinegar, 1 tsp. salt, 1/8 tsp. white pepper"
192,4 cans of soup
193,"1. Boil all ingredients, except eggs and beets in a saucepan. Add the beets and simmer for several minutes.2. Cool to just warm and add shelled, boiled eggs.3. When cool, keep in refrigerator."
194,10-15 minutes
195,"1 c. crushed or chopped fresh strawberries or 1 (10 oz.) pkg. frozen strawberries, drained"
196,30 minutes
197,3-5 hours
198,1 hour 15 minutes
199,1 (12 oz.) can tomato paste = 12 oz.
200,20 chicken wings
201,1. Brown meat and seasoning in skillet.2. Drain off fat.3. Add tomato paste; blend.4. Turn mixture out on crust.5. Top with cheese. Bake at 375° for 10 to 15 minutes.
202,2 eggs
203,4 slices Mozzarella cheese
204,1 pizza
205,20 minutes
206,1 teaspoon of tea mix to 1 cup of hot water.
207,1 cup of flour
208,2 well-greased loaf pans should be used for this recipe.
209,45 minutes
210,325 degrees FahrenheitAnswer: 325 degrees Fahrenheit
211,10 (1/8-inch) pork loin cutlets (about 1 lb.)
212, The cheese melts and adds flavor to the casserole.
213,1 hour and 15 minutes
214,1/4 lb. Provolone cheese
215,60 to 70 minutes
216,"2 loaves frozen bread, softened"
217,3. Mix well.
218,5 minutes
219,45 minutes
220,1 hour
221,1. Cool.
222,3/4 cup liquid from pineapple plus water (if needed)
223,1 cup
224,1. Melt butter in frying pan.
