,0
30,"1 hour. Serves 6.Context: Overnight Chicken Casserole1 (7 oz.) pkg. raw macaroni2 c. milk1 can cream of celery soup1 can cream of mushroom soup1 (12 oz.) can mushrooms1/2 lb. grated American cheese2 c. diced, cooked chicken1/2 tsp. salt"
31,"1 lb. ground beef6. 1/2 lb. ground pork7. 1 1/2 tsp. salt8. 1/4 tsp. pepper9. 1/2 tsp. sage10. 1 egg, beaten11. 1/2 c. corn meal12. 1/2 c. chopped onion13. 1/4"
32,1/2 c. buttermilk
33,"1/2 stuffing mixture in a greased 9 x 13-inch pan. Spread chicken pieces over stuffing. Sprinkle the rest of the stuffing mixture over the chicken.Context:Chicken Casserole4 boneless chicken breasts, skinned1 box Stove Top stuffing1 stick margarine or butter, melted1 can cream of chicken soup1 can cream of cel"
34,2 loaves.
35,1 pkg. cornbread mix
36,1 1/2 c. flour
37,350° for 20 to 25 minutes.
38,"3 lb. ribs2 Tbsp. Crisco2 large onions, sliced1/4 tsp. salt1/8 tsp. pepper1/2 c. hot water2 lb. sauerkrautContext: Spareribs And Sauerkraut3 lb. ribs2 Tbsp. Crisco2 large onions, sliced1/4 tsp. salt"
39,2 Tbsp. salad oil
40,"1. While rice is cooking, cut steak into 1/4-inch strips. Sprinkle meat with paprika and allow to stand while preparing other ingredients."
41,30 minutes.
42,"15 minutes or until tender.Context: Duchess Potatoes10 medium baking potatoes, peeled1/4 c. butter or margarine1/4 c. milk3/4 tsp. salt1/4 tsp. pepper2 large eggs, lightly beaten2 Tbsp. butter or margarine, meltedpaprika1. Cook potatoes in bo"
43,5. Press down on cookie sheet with a glass dipped in sugar.Context: Sugar Cookies2 c. powdered sugar2 c. granulated sugar2 c. oil1 lb. butter or oleo4 eggs2 tsp. salt2 tsp. baking soda2 tsp. vanilla2 tsp. cream of tartar9 c. flour1. Cream pow
44,40 minutes at 350°.
45,1 c. milk
46,"325° to 350° from 8:30 a.m. until you get home from church.Context: Sunday Dinner1 pick of the chick pack5 potatoes, peeled and cut up3 carrots, peeled and cut up1 jar Chicken Tonight (French)1. Put all ingredients in roasting pan in order given.2. Cover and bake at"
47,3/4 stick butter
48,"6 servings.Context: Broccoli Almond2 (10 oz.) pkg. frozen chopped broccoli1/4 c. chopped onion1/4 c. butter2 Tbsp. flour1/2 c. milk1 (8 oz.) jar pasteurized process cheese spread1/2 tsp. salt1/8 tsp. pepper2 eggs, well be"
49,1 c. uncooked whole wheat shells or spirals (1 1/2 c. cooked)Context: Tuna Pasta Salad1 c. uncooked whole wheat shells or spirals (1 1/2 c. cooked)1/2 c. plain nonfat yogurt1 1/2 tsp. honey1 Tbsp. lemon juice1 tsp. b
50,20 to 25 minutes.
51,20 minutes.4. Cook about 20 minutes.5. Cover and cook until done.6. Serves 8 to 10.7. Makes 12 pies.
52,6. Serve with soda crackers.
53,1. Mix dry ingredients; whip eggs and oil together and add remaining ingredients and stir to mix well.
54,8 to 12 hours before serving.
55,1/3 c. sugar7. 2 1/2 tsp. baking powder8. 1/2 tsp. salt9. 1 c. blueberries10. 3/4 c. milk11. 1 egg12. 1/3 c. melted butter
56,325° for about 10 minutes.Context: Orange Blossoms1 pkg. yellow cake mix1 c. orange juice1/2 c. lemon juice2 lb. sifted confectioners sugar1. Prepare cake mix according to package directions. Place 1 teaspoon of batter in each well-greased miniature muffin pans. Bake at 325
57,1 cup grated cheese.
58,1/2 stick butter
59,5. Add cheese and melt in meat.
60,"1. Combine sugar and cocoa in small saucepan; blend in evaporated milk and corn syrup.2. Cook over medium heat, stirring constantly, until mixture boils.3. Boil and stir one minute.4. Remove from heat; stir in butter and vanilla.5. Serve warm.Context: Hot Fudge Sauce"
61,20 minutes until set.Context: 30 Minute Chocolate Cake2 sticks margarine3 Tbsp. cocoa1 c. water2 c. flour2 c. sugar2 eggs1/2 c. buttermilk1 tsp. soda1 tsp. vanilla1. Preheat oven to 400°.2. Grease 9 x
62,5 minutes.
63,6. Let set until cool.7. Store in refrigerator.8. Serve cold.
64,1/2 c. mayonnaise
65,3 large lemons
66,8 to 10 minutes.Context: Mom'S Oatmeal Cookies1/2 c. butter1 c. brown sugar1 c. white sugar2 eggs1 tsp. vanilla1 tsp. salt (optional)1 tsp. soda1 tsp. cinnamon3 c. oatmeal1 3/4 c. flour1 c. raisins
67,1 hour at 350°.
68,"25 to 30 minutes until golden brown.Context: Melt Away Bars1 c. soft oleo1 c. sugar1 egg, separated1 tsp. vanilla2 c. flour1 c. chopped nutscolored sugar1. In large bowl, mix butter, sugar, egg yolk, vanilla, flour and 1/2 cup nuts.2. Blend"
69,1/2 c. butter (cube)
70,"1/2 lb. spaghettiContext: Chili Con Carne1 lb. hamburger1 medium-size garlic, finely cut2 to 3 tsp. chili powder2 tsp. salt1/4 tsp. pepper1 (No. 2 1/2) can tomatoes1/2 c. chopped onion1 (No. 303) can kidney be"
71,"3 to 4 c. cooked, cut up chickenContext: Chicken Casserole3 to 4 c. cooked, cut up chicken1 c. chopped celery2 Tbsp. onion, finely chopped2 Tbsp. parsley, chopped2 Tbsp. parsley, chopped2 (10 oz.) cans cream of celery soup1 soup can"
72,1/4 c. dark molasses1/4 c. ketchup1/4 c. orange juice concentrate2 Tbsp. vinegar2 Tbsp. vegetable oilchopped onionContext: Sparerib Sauce1. Mix all ingredients together and spread over ribs.
73,1 1/4 cups water
74,"1 c. crushed pineapple, drainedContext:Sunshine Salad1 large pkg. orange jello1 c. hot water1 c. cold water1 c. crushed pineapple, drained1 c. grated carrots1. Dissolve jello in hot water, add cold water; stir. Add pineapple; allow to cool but not gel. Add carrots and stir to"
75,1 hour and 35 to 40 minutes.Context:Scripture Cake4 1/2 c. 1 Kings 4:22 (flour)1 c. Judges 5:25 (last clause; butter)2 c. Jeremiah 6:20 (sugar)2 c. 1 Samuel 30:12 (raisins)2 c. Nahum 3
76,450° for 10 minutes.
77,"4 to 6 hours (overnight is better).2. Drain and pat dry with paper towels.3. Heat wok over high heat until hot.4. Add 1 tablespoon of peanut oil, then add chicken and stir-fry for about 5 minutes or until lightly browned.5. Remove from wok and set aside.6. In same wok, add remaining 1 tablespoon"
78,"1 hour at 350°.Context: Sausage Dressing1 lb. pork sausage1 c. chopped celery1/4 c. onion, chopped5 c. white bread, crumbled5 c. cornbread, crumbled1 tsp. poultry seasoning1/2 tsp. pepper2 cans chicken broth1. Saute sausage, cel"
79,12 to 15 minutes.Context: Cherry Wink Cookies3/4 c. shortening1 c. sugar2 eggs2 Tbsp. milk1 tsp. vanilla1/3 c. chopped cherries1 c. chopped dates2 1/4 c. sifted flour1 tsp. soda1 tsp. baking powder1/2 tsp.
80,1 3/4 sticks butter or margarine
81,"1 1/2 hours or until firm and slightly browned.Context: Corn Pudding1 can whole kernel corn, drained1 can cream-style corn3 eggs, beaten1/2 c. sugar3 Tbsp. melted butter2 to 3 Tbsp. flour3/4 c. milk1. Mix all together, except flour and milk.2. Mix flour and"
82,"25 to 30 minutes or until golden brown.Context: Apple Nut Ring2 (8 oz. each) pkg. refrigerated buttermilk biscuits3/4 c. sugar1 Tbsp. cinnamon1/4 c. butter, melted2 medium apples1/2 c. chopped nuts1/4 c. raisins1. Separ"
83,"30 to 35 minutes at 325°.Context: Carrot Cake1. Cream sugar and eggs until thick and lemon colored.2. Slowly add oil while beating at medium speed.3. Add flour slowly, scraping down sides of bowl.4. As you beat, add vanilla.5. Stir in by hand nuts and carrots.6. Pour batter into"
84,3 dozen.
85,"3 or 4 seconds or until butter is melted.Context: Bacon Roll-Ups4 slices bread, butteredbacon bitsshredded cheese1. Sprinkle bacon bits on top of bread; sprinkle cheese on top of bacon bits.2. Put in microwave for 3 or 4 seconds or until butter is melted.3. Roll them up and pinch"
86,"30 to 35 minutes.Context: Fruit Bars1 1/4 c. all-purpose flour1 1/2 tsp. baking powder1/2 tsp. almond extract1 c. chopped nuts1/2 c. chopped maraschino cherries, drained1 c. sugar1 tsp. salt3 eggs1 c. cut up dates or whole"
87,1 minute.
88,12 oz. tomato juice
89,"30 minutes.Context:Italian Cream Cake1 c. Crisco1 stick oleo1 tsp. soda, mixed with flour2 tsp. vanilla2 c. sugar5 eggs2 c. flour1 c. buttermilk1. Thoroughly cream together Crisco, oleo and sugar.2. Mix in eggs and vanilla.3. Alternately add"
90,"1 medium bag FritosContext: Frito Salad2 tomatoes, diced1 head lettuce, chopped2 c. grated cheese1 medium bag Fritos1 bottle Catalina dressing1 can Ranch Style beans1. Drain beans.2. Mix all ingredients together, except Fritos. Add Fritos just before serving."
91, Mash garlic; mix with paprika and olive oil and add to the beans after beans are tender.
92, You can also cook on low in a pot on the stove.
93,3 cans cherry pie filling
94,16 servings.
95,"300°. Line 2 cookie sheets with parchment paper or leave them ungreased. Cream the butter, sugar and vanilla until light and fluffy. Add the flour and mix on low speed until very well blended. Add the nuts and mix well until well blended. Measure out generously rounded teaspoonfuls of dough and roll them into balls with your hands. Place about 2-inches apart on the"
96,"1/2 stick oleoContext: Hawaiian Carrots1 lb. pkg. carrots1 (No. 2) can and 1 small can crushed pineapple, drained3 Tbsp. cornstarch1/2 c. brown sugar1/2 stick oleo1. Scrape and cut carrots into small pieces or chunks.2. Cook and drain; salt."
97,1/4 c. salad or olive oilContext: Stir Fried Veggies Medley1. Cut carrots and celery into thin strips.2. Thinly slice onions. Cut broccoli into 2 X 1/2 inch pieces. Cut mushrooms into quarters or in half if they are small.3. In five-quart or 12 inch skillet over high heat
98,1 or 2 packs graham crackers
99,1 hour and 20 minutes.Context: Apricot Cake2 c. sugar4 eggs1 1/2 c. Wesson oil2 junior jars apricot with tapioca baby food or 3 small jars2 c. flour2 tsp. baking soda1/2 tsp. salt1/2 c. chopped nuts (English or pecans)1. Mix
100,1/2 c. mayonnaise
101,"20 minutes at 375°.Context: Baked Stuffed Mushrooms1. Wash mushrooms and remove stems.2. In a bowl, mix clams and wine.3. Cut a few mushroom stems and add 1/3 to 1/2 cup Italian bread crumbs.4. Spoon stuffing into mushroom caps.5. Place in baking pan and"
102,"15 minutes.Context: Belly Buttons1 box crust mixflourbutter or margarine, softenedbrown sugarcinnamon1. Preheat oven to 400°.2. Follow directions for pie crust mix. Roll out pie crust on a flat, floured surface.3. Butter crust with butter or margarine.4. Sprinkle"
103,"1 lb. boneless beef sirloin steakContext:Beef And Broccoli Over Noodles1 lb. boneless beef sirloin steak1 Tbsp. vegetable oil1 clove garlic, minced1 onion, cut in wedges1 (10 3/4 oz.) can Campbell's cream of broccoli soup1/2 c. water1 Tbsp"
104,"1 hour in a warm room.Context: Easy Rolls1. Pour water over yeast and sugar.2. Let stand about 5 minutes. Mix salt, oil and flour in milk.3. Mix with yeast mixture and let rise 1 hour in a warm room.4. Roll out.5. Dip in melted margarine. Put in pan and let rise again for 1 hour.6. Bake"
105,6 Tbsp salt (I use half the amount)Context:Dry Meat Seasoning6 Tbsp salt (I use half the amount)1 c sugar1 tsp dry lemon peel powder2 tsp Accent2 1/2 Tbsp black pepper2 tsp paprika1. Mix together and use to season your favorite meat.
106,4 c. Rice Krispies5. 1 tsp. paprika6. 1 egg7. 3/4 c. milk8. 3/4 c. all-purpose flour9. 1 1/2 tsp. salt10. 1/4 tsp. pepper11. 1 tsp. poultry seasoning12. 3 Tbsp
107,1/2 c. mayonnaise1/2 c. Parmesan cheesedash of Worcestershire saucedash of Tabasco sauce1 tsp. horseradishparty rye breadthinly sliced onion ringsContext: Rye Rounds1. Mix first 5 ingredients.2. Spread on party rye bread.3. Top with 1 slice onion.
108,5 slices.
109,1 (15 oz.) can crushed pineapple
110,400° for 15 minutes.Context: Angel Muffins1/2 stick oleo1 c. flour (self-rising)1/2 c. sour cream1. Mix all ingredients together.2. Drop out on cookie sheet by tablespoon or pour into muffin cups.3. Makes 12 muffins.4. Bake at 40
111,"1. Grease Bundt or tube pan.2. Mix together 3/4 cup sugar and 1 1/2 teaspoons cinnamon.3. Cut each biscuit in fourths, using scissors to do this.4. Shake pieces from one can at a time in the sugar/cinnamon mixture.5. Place these into cake pan.6. Melt margarine,"
112,1 lb. ground beef
113,1 hour or until meat is tender.
114,"10 minutes.Context: Ham Balls1 lb. grated ham8 oz. sharp Cheddar cheese, softened3 c. Bisquick1. Roll in balls and bake 10 minutes."
115,1 lb. stew meatContext: Beef Tips With Rice1 lb. stew meat1 pkg. Lipton onion soup mix2 cans cream of mushroom soup1. Mix ingredients in glass baking dish.2. Cover and bake until tender at 325°.3. Serve over cooked rice.
116,325° for 15 to 20 minutes or until done.Context: Plum Muffins2 c. self-rising flour1 c. crushed walnuts3 eggs2 small jars baby food plums2 c. sugar2 tsp. allspice1 c. oil1. Mix all ingredients together.2. Drop into greased muffin tins. Bake at
117,"1 1/2 lb. Oreo cookies, crushedContext: Dirt Dessert1/2 stick butter (oleo)1 c. confectioners sugar1 (8 oz.) pkg. cream cheese1 (6 1/2 oz.) pkg. chocolate instant pudding3 c. milk1 (12 oz.) tub Cool Whip1 1/2"
118,"10 to 15 minutes at 375°.Context: ""Cholives"" Puff Appetizers"
119,6 c. thinly sliced cooking applesContext: All-American Apple Pie
120,"1. Boil together sugar, milk, butter and salt for 1 minute. Remove from heat and add peanut butter and vanilla."
121,1 1/2 pounds hamburger
122,"6. Serves 6.Context: Overnight Chicken Casserole1 (7 oz.) pkg. raw macaroni2 c. milk1 can cream of celery soup1 can cream of mushroom soup1 (12 oz.) can mushrooms1/2 lb. grated American cheese2 c. diced, cooked chicken1/2 tsp. salt1"
123,"1 cup of dry cake mix.6. Bake 10 minutes.7. Remove from oven; cool completely.8. Beat cream cheese until fluffy.9. Add sugar, then beat in eggs one at a time.10. Stir in milk, lemon juice and vanilla.11. Pour over cooled crust.12. Spread evenly with spoon.1"
124,1 cup powdered sugar
125,"4 oz. semi-sweet chocolate sq., meltedContext: Sin Pie1 1/2 c. powdered sugar1/2 c. plus 2 Tbsp. unsalted butter2 extra large eggs2 Tbsp. white creme de menthe4 oz. semi-sweet chocolate sq., melted1. Pour into unbaked pie shell.2. B"
126,30 minutes.Context: Congo Square1 1/2 sticks butter3 eggs6 oz. chocolate chips2 3/4 c. flour1 c. nuts1 box brown sugar1 tsp. baking powder1. Mix all the ingredients together.2. Bake at 350° for about 30 minutes.
127,1/4 c. sherry
128,1/2 c. water
129,25 minutes at 350° or until done.Context: Pecan Pie1/2 c. oleo1/2 c. brown sugar1/2 c. milk1 c. pecans3 eggs1/2 tsp. salt1 tsp. vanilla1 c. white Karo1. Mix together and place in uncooked pie crust.2. Bake for 10 minutes
130,15 to 18 minutes. Bake muffins at 400° for 15 to 18 minutes.
131,"4 servings, about 200 calories.Context: Sesame Ginger Chicken1 Tbsp. sesame seed, toasted2 tsp. grated ginger2 Tbsp. honey2 Tbsp. reduced-sodium soy sauce4 (4 oz.) skinned chicken breast halvesvegetable cooking spraythin green onion strips1. Com"
132,"350° for 45 minutes to 1 hour.Context: Chicken Casserole3 whole chicken breasts, cooked, deboned and cut in bite-size pieces16 oz. sour cream2 cans cream of mushroom soup (undiluted)1 can or 2 boxes Stove Top stuffing mix (prepare as directed on package)1. Combine chicken, sour cre"
133,"2 quarts and 1 pint.Context: Cornbread Salad2 pkg. Jiffy cornbread mix, cooked, cooled and crumbled1 1/2 c. chopped onion1 medium green pepper, chopped3 medium firm tomatoes8 to 10 slices bacon, cooked, drained and crumbled1 1/2 c. cubed light Velveeta cheese"
134,4 servings.
135,30 minutes or until hardened.
136,1. Combine whipped cream and powdered sugar.
137,1/2 c. margarine
138,8 hours (up to 48 hours)Context: Cuddy Farms Marinated Turkey
139,"2 c. sugar1 c. butter4 eggs1 c. buttermilk3 c. self-rising flour1 Tbsp. vanillaContext: Mother J'S Chocolate Cake(Delicious!)  1. Cream butter2. and3. sugar.4. Add eggs, one at a time, and mix well.5. Add buttermilk.6. Add"
140,"6 to 8 minutes on High or until done.Context: Broccoli Rice Casserole1 (16 oz.) pkg. frozen, chopped broccoli1 can cream of mushroom soup1 1/2 c. Minute rice (uncooked)1 (8 oz.) jar Cheez Whiz1 stick (1/2 c.) margarine1/2 c. chopped on"
141,3/4 c. 7-Up
142,1 large box brownie mixContext: Creme De Menthe Bars1 large box brownie mix1. Bake at 350° for 20 minutes in a 9 x 13-inch pan.2. Do not overbake.
143,"5 to 7 minutes or until set, but not brown.Context: Fa-La-La-La-Las"
144,5 minutes; then drain.
145,1. Sprinkle dates with baking soda and cover with hot water.
146,"1/2 c. light brown sugarContext: Mom'S Cake1/2 c. shortening1 c. sugar1 egg (whole)2 eggs, separated1 1/2 c. plain flour1 tsp. baking powder1/4 tsp. salt1 c. chopped nuts1/2 pkg. semi-sweet chocolate chips1 c. light brown"
147,"1. Mix all ingredients in a large Dutch oven. Add water, if needed to reach your favorite consistency."
148,3 minutes.Context: Manhattan Clam Chowder
149,"1 hour or until done, at 350°.Context: Banana Nut Bread1/2 c. shortening1 c. sugar2 eggs1 c. mashed bananas1 tsp. lemon juice2 c. flour3 tsp. baking powder1/2 tsp. salt1 c. chopped nuts1. Cream shortening and sugar.2. Add"
150,3. Put into pan.Context: Microwave Fudge2 c. semi-sweet chocolate chips1 c. sweet chocolate chips1 can sweetened condensed milk1 1/2 tsp. vanillanuts (optional)1. Stir and microwave first 3 ingredients for 3 minutes.2. Stir in vanilla and nuts.3. Put
151,1/2 cup shredded cheddar cheese
152,1 1/2 c. self-rising flour
153,5 or 6 chicken breasts1 can cream of chicken soup1 c. sour cream1 Tbsp. lemon juice1/4 box crackers (1 pack of 4 pack box)1/2 stick oleopoppy seedContext: Poppy Seed Chicken
154,"7. When melted, mix in a box of powdered sugar. Spoon this over cake.Context: Earthquake Cake1 c. chopped nuts1 c. coconut1 stick margarine or butter1 (2 oz.) pkg. cream cheese1 box 10x powdered sugar1 box German chocolate cake mix1. Preheat oven"
155,"1 1/2 Tbsp. cornstarch1/2 c. sugar1 c. crushed pineapple3/4 c. water1 Tbsp. lemon juiceContext: Pineapple Sauce1. Combine cornstarch and sugar.2. Stir in crushed pineapple and water.3. Boil until clear; chill, then add lemon juice.4. Ser"
156,35 minutes.Context: Betsy'S Chocolate Fudge Cake3 sq. unsweetened chocolate2 1/4 c. sifted flour2 tsp. baking powder1/2 tsp. salt1/2 c. butter2 1/4 c. packed light brown sugar3 eggs1 1/2 tsp. vanilla1 c.
157, Fold in Cool Whip. Add spices and Sweet 'N Low.
158,1 pkg. almond bark2 c. miniature marshmallows2 c. salted peanuts2 c. Rice Krispies2 c. Cap'n CrunchContext: No Bake Cookies1. Melt almond bark with package directions. Stir in all other ingredients. Drop and shape on waxed paper.
159,"4. Stir in flour and cook about 1 minute.Context: Cream Of Spinach Soup1 1/2 c. frozen leaf spinach, thawed and drained1 1/4 c. chicken broth3 Tbsp. margarine1/4 c. chopped onion2 Tbsp. flour1/2 c. whipping creamdash of pepper"
160,6 servings.
161,1 c. sour cream
162,"350° for 10 to 15 minutes.Context: Toll House Cookies1 c. shortening3/4 c. brown sugar3/4 c. white sugar1 1/2 c. sifted flour1 tsp. soda2 eggs, beaten1 tsp. hot water1 tsp. vanilla1 tsp. salt2 c. oatmeal1"
163,"3. Cook over low heat 15 minutes, stirring occasionally."
164,7 to 8 dozen.
165,"1 hour before serving. Keeps for weeks in refrigerator.Context: Salad Soup1 small clove garlic or garlic salt1 Tbsp. sugar1 1/2 tsp. salt1 large can V-8 vegetable juice1/4 c. salad oil2 Tbsp. lemon juice1 tsp. Worcestershire sauce3 tomatoes, finely d"
166,"1 minute, then immediately invert onto foil."
167,6. Garnish with whipped topping.
168,5 Tbsp. water to juice to make 1/2 cup liquid.Context: Chicken Divan1/4 c. margarine1/4 c. chopped onion (or as much as you want)chopped celery to taste1/4 c. flour1/8 tsp. curry powder1 can sliced mushrooms (save juice)1 can cream of celery
169,"1 hour and 15 minutes, stirring once after about 25 to 30 minutes.Context: Corn Pudding3 eggs, beaten2 cans cream-style corn1/2 c. sugar1/3 c. flour (all-purpose)1 c. milk2 Tbsp. melted butterdash of salt and pepper1. Mix flour and milk together first and make"
170,"375°.Context: Funnel Cake1 1/3 c. flour1 1/4 tsp. salt1/2 tsp. soda2 Tbsp. sugar3/4 Tbsp. baking powder1 egg, beaten2/3 c. milk (more if batter is too thick)oil (for frying)powdered sugar1. S"
171,"6 calories.Context: Easy Frozen Berry Jam4 c. strawberries, halved1/2 c. concentrated white grape juice, simmered down from 1 1/2 c.2 1/2 Tbsp. lemon juice1/4 tsp. grated lemon rind2 envelopes unflavored gelatindash of salt (optional)1."
172,1 hour.
173,"2 c. milk3. Heat a nonstick skillet over medium heat.4. Pour about 1/4 cup batter into pan; cook for 1 minute or until edges begin to brown.5. Flip with spatula and cook other side for 1 minute.6. Repeat with remaining batter.7. Serve with jam, syrup or fruit."
174,45 minutes.
175,"1. In saucepan, melt oleo; add cocoa.2. Combine remaining ingredients and add oleo-cocoa mixture.3. Bake in 9 x 13-inch pan for 30 minutes at 350°.4. While still hot, punch holes in cake. Spread on cake, 1/2 cup peanut butter mixed with 1 1/"
176,"1 can red kidney beans1 can green beans1 can wax beans1 can garbanzo beans1/2 c. oil1 c. lemon juice2/3 c. sugar1/2 c. water1. Mix kidney beans, green beans, wax beans and garbanzo beans. Marinate overnight.2. Add onion rings just before serving for crisp"
177,"3 lb. ground beef2 c. chopped onions1 c. chopped celery1 c. chopped green bell pepper3 Tbsp. cumin seed3 cloves garlic, minced4 tsp. chili powdersalt and pepper to taste8 oz. Velveeta cheese, shredded1 (10 oz.) can Ro-Tel tomatoes18 c"
178,3. Cover with flour and shape into a ball.Context: Flaky Pie Crust1 cup warm milk1 cup solid shortening2 cups self rising flour1. Mix all ingredients into a2. bowl.3. Pour onto floured surface. Cover with flour and shape into a ball.
179,1 hour.
180,"45 minutes.Context:3 Cheese Chicken Bake8 oz. lasagna noodles1/2 c. chopped onion1/2 c. chopped green pepper3 Tbsp. margarine1 can cream of chicken soup1 (6 oz.) can mushrooms, drained1/2 tsp. basil1/2 c. chopped pimento, drained"
181,3 minutes.
182,20 minutes until set.Context: 30 Minute Chocolate Cake2 sticks margarine3 Tbsp. cocoa1 c. water2 c. flour2 c. sugar2 eggs1/2 c. buttermilk1 tsp. soda1 tsp. vanilla1. Preheat oven to 400°.2. Grease 9 x
183,6 to 8 servings.
184,1 cup strawberries.
185,1 (4 oz.) can mushrooms
186,5 slices.
187,3/4 c. brown sugarContext: Breakfast Rolls1 bag frozen dinner rolls1 (3 5/8 oz.) pkg. butterscotch pudding (not instant)1/2 c. butter3/4 tsp. cinnamon3/4 c. brown sugar1/2 c. chopped nuts1. Place nuts in bottom of greased Bundt pan.
188,30 minutes.
189,1 quart tomatoes
190,5 to 6.
191,3 Tbsp. white vinegar
192,1 can cream of celery soup2. Bake at 350° for 45 minutes or until done.
193,"1. Boil all ingredients, except eggs and beets in a saucepan. Add the beets and simmer for several minutes."
194,7 minutes more.Context: Banana Cream Pie
195,"1 c. crushed or chopped fresh strawberries or 1 (10 oz.) pkg. frozen strawberries, drainedContext: Strawberry Bread1/2 c. butter or margarine1 c. sugar1/2 tsp. almond extract2 eggs, separated2 c. flour1 tsp. baking powder1 tsp. baking soda1"
196,"30 to 40 minutes.Context: Chicken Tortilla Casserole12 tortillas1 chicken, cooked and boned1 can cream of chicken soup1 can cream of mushroom soup1 c. sour cream1 c. picante sauceonion to tasteCheddar cheese1. Combine soups, sour cream, picante sauce and onion"
197,3 hours or overnight.
198,1 1/4 hours or until chicken and rice are tender. Makes 5 servings.Context: Chicken Pilaf1 (10 1/2 oz.) can condensed cream of mushroom soup1 1/4 c. boiling water1/4 c. dry sherry1/2 envelope dry onion soup mix1 1/3 c. packaged precooked rice2 T
